label,text,label_encoded
ham,openin sentence formal anyway fine juz eatin much puttin weighthaha anythin special happened,0
ham,lol forgiven,0
ham,well computerless time make oreo truffles,0
ham,shall talk,0
ham,hiya probably coming home weekend next,0
ham,yes ive little weather ive kind coccooning home,0
ham,sir receive account another time sorry delay,0
ham,going lunch wif family aft dat str orchard lor,0
ham,great hope like man well endowed ltgt inches,0
ham,still going mall,0
ham,ive told ive returned order,0
ham,knw dis ltgt,0
spam,secret admirer looking make contact ufind rreveal thinks specialcall stopsms,1
ham,maybe find something else instead,0
ham,yes like torture watching england,0
ham,guess pub happy pig clover whatever saying,0
ham,ill hand phone chat wit,0
ham,sorry hurt,0
ham,thing got watch thk tonight already haf smth mind,0
ham,always looking excuse city,0
ham,ill leave around four,0
ham,please send auntys number,0
spam,contacted dating service someone know find call land line poboxwtgp,1
ham,want please inside outside bedroom,0
ham,well officially philosophical hole wan call home ready saved,0
ham,hope great day,0
ham,wonderful okors great month cherish guys wish well day mojibiola,0
spam,congrats mobile videophones call videochat wid mates play java games dload polyph music noline rentl,1
ham,ill let know kicks,0
spam,rct thnq adrian text rgds vatian,1
ham,well told others youd marry,0
ham,ambrithmaduraimet arun dha marrgeremembr,0
spam,secret admirer looking make contact ufind rreveal thinks specialcall stopsmsppm,1
spam,get lions england tone reply lionm mono lionp poly original best tones gbp network operator rates apply,1
ham,yetunde sorry moji seem busy able shopping please find way get wanted get please forgive reply free via yahoo messenger,0
ham,pls tell nelson bbs longer comin money expecting aint coming,0
ham,yes small kid boost secret energy,0
ham,youwhen wil reach,0
ham,notice like looking shit mirror youre turning right freak,0
ham,cant try new invention flyim joking,0
ham,also cbe pay,0
ham,sorry ill call later,0
ham,ask princess,0
spam,ringtone club get singles chart mobile week choose top quality ringtone message free charge,1
ham,want finally lunch today,0
ham,smile pleasure smile pain smile trouble pours like rain smile sum hurts smile becoz someone still loves see smiling,0
ham,sary need tim bollox hurt lot tol,0
ham,got message ignoring yes shopping,0
spam,private account statement shows unredeemed bonus points claim call identifier code expires,1
ham,okie thanx,0
spam,sparkling shopping breaks per person call visit,1
spam,awarded city break could win summer shopping spree every txt store skilgme tscswinawkage perwksub,1
ham,well weather calis great complexities great need car move freely taxes outrageous great place sad part missing home,0
ham,wen get spiritual deep thats great,0
ham,aathiwhere dear,0
ham,fran decided way completely broke knackered got bout mrw love janx dads fone credit,0
ham,alright hooked guys,0
ham,,0
ham,yes rent expensive way save,0
ham,dear call chechi,0
ham,ltgt jetton ave forgot,0
ham,depends quality want type sent boye faded glory want ralphs maybe,0
ham,sense foot penis,0
ham,didnt mean post wrote like many times ive ritten stuff let sit feeling time angry left hit send stop wasnt checked phone got car wasnt said didnt sleep bored wouldnt time clean fold laundry etc least make bed,0
ham,unless situation gurl would appropriate,0
ham,dont make plans nxt wknd coz wants come,0
ham,beautiful tomorrow never comes comes already today hunt beautiful tomorrow dont waste wonderful today goodmorning,0
ham,lol got friend dog,0
ham,try figure much money everyone gas alcohol jay trying figure weed budget,0
ham,long take get,0
ham,thought praps meant another one goodo ill look tomorrow,0
ham,lol oops sorry fun,0
ham,good evening ttyl,0
ham,doinghow,0
ham,omg could snow tonite,0
ham,say somebody named tampa,0
ham,meeting tmr,0
ham,know old dom told yesterday name roger got touch last night wants meet today,0
ham,madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala,0
ham,right though cant give space want need really starting become issue going suggest setting definite move outif still greece maybe ready,0
ham,ill work something,0
ham,got another job one hospital data analysis something starts monday sure thesis got finished,0
ham,sent scores sophas secondary application schools think thinking applying research cost also contact joke ogunrinde school one less expensive ones,0
ham,thinked first time saw class,0
spam,shop till drop either cash travel voucher call ntt box crbt fixedline cost ppm mobile vary,1
ham,olowoyey uscedu great time argentina sad secretary everything blessing,0
ham,finish,0
ham,dont kick coco hes,0
ham,give minutes think see btw youre alibi cutting hair whole time,0
spam,stop club tones replying stop mix see mytonecomenjoy html terms club tones cost gbpweek mfl box,1
ham,hows street end library walk,0
ham,know serving mean,0
ham,rushing working school rush hungry,0
ham,sir late paying rent past months pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead months end please help thanks,0
ham,pls clarify back open return ticket preponed back kerala,0
ham,wait msg ltgt min,0
ham,well must pain catch,0
ham,better still catch let ask sell ltgt,0
ham,men like shorter ladies gaze eyes,0
ham,super msg danalla timing,0
ham,get pic msgs phone,0
ham,time month mid time,0
ham,never wanted tell short onedge late,0
ham,lol need cash nitros hurry come crash,0
ham,like,0
ham,even cant close eyes vava playing umma,0
spam,dear xxxxxxx uve invited xchat final attempt contact txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yrs,1
ham,hey girl hope well del bak long time give call sum time lucyxx,0
spam,customer service announcement recently tried make delivery unable please call reschedule ref,1
ham,hungry like mofo,0
ham,dun need pick,0
spam,sms auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl,1
ham,noe ure busy really bored msg oso dunno wat colour choose one,0
ham,happy sit together,0
ham,people see msgs think iam addicted msging wrong bcoz dont know iam addicted sweet friends bslvyl,0
ham,good day,0
ham,ill tell company,0
ham,sorry msg yar lor poor thing one night tmr ull brand new room sleep,0
ham,sore throat scratches talk,0
ham,yes please leave ltgt ltgt leave,0
ham,yes replied mail going management office later plus bank later alsoor wednesday,0
ham,specialisation work slave labor look month sha cos shakara beggar,0
ham,beautiful truth gravity read carefully heart feels light someone feels heavy someone leaves goodmorning,0
ham,coming friday leave pongaldo get news work place,0
ham,wont anything,0
ham,called said himthen choose future,0
ham,say slowly godi love amp need youclean heart bloodsend ten special people amp miracle tomorrow itplspls,0
ham,dont know either clever simple thing pears day perfect christmas,0
ham,poop looks like ill prob send laptop get fixed cuz gpu problem,0
spam,network operator service free visit biz,1
ham,cant keep talking people sure pay agree price pls tell want really buy much willing pay,0
ham,lost kilos today,0
ham,pls send comprehensive mail paying much,0
ham,cbe really good nowadayslot shop showroomscity shaping good,0
ham,pls needs dat slowly vomit,0
spam,private account statement shows unredeemed points call identifier code expires,1
ham,rajipls favour pls convey birthday wishes nimya pls today birthday,0
ham,ela kanoil download come wen free,0
ham,wat,0
ham,see lingo let know wot earth finished making,0
ham,well thats nice bad cant eat,0
ham,plz tell ans bslvyl sent via fullonsmscom,0
spam,hungry gay guys feeling hungry call pmin stop texts call pmin,1
ham,want custom officer discount,0
ham,dear got ltgt dollars,0
ham,today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy,0
ham,hey ive booked pilates yoga lesson already haha,0
ham,trying find chinese food place around,0
ham,please charge mobile get morning,0
ham,finished work yet,0
ham,let math good,0
ham,god asked forgiveness little child gave lovely reply wonderful fruit tree gives hurt stone good night,0
spam,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box wwx,1
ham,dont wait til least wednesday see get,0
ham,cant pick phone right pls send message,0
ham,yes dear look hugging,0
ham,okok okthenwhats todays plan,0
spam,ibh customer loyalty offer new nokia mobile txtauctiontxt wordstart get nowt,1
ham,excellent ill see rileys plans,0
ham,addie amp art ill get home,0
ham,sat right okay thanks,0
spam,chosen receive award pls call claim number collect award selected receive valued mobile customer,1
spam,congratulations weeks competition draw prize claim call tcsstop sms ppm,1
ham,hitechnical supportproviding assistance customer call email,0
ham,lol drunkard hair moment yeah still tonight wats plan,0
ham,actually decided hungry havent left yet,0
ham,sorry dont knw,0
ham,let know need anything else salad desert something many beers shall get,0
ham,done,0
ham,account number,0
ham,die accidentally deleted msg suppose put sim archive haiz sad,0
ham,may call later pls,0
ham,hey got mail,0
ham,well glad didnt find totally disagreeable lol,0
ham,askd question hours answer,0
ham,going bed prin,0
ham,jus ate honey sweet,0
ham,storming msg wen lift phne say hello knw real meaning hello name girl yes knw dat girl margaret hello girlfrnd grahmbell invnted telphone moralone get name person girlfrnd,0
ham,okey dokey swashbuckling stuff,0
ham,send address,0
ham,wil ltgt minutes got space,0
ham,hope good week checking,0
spam,romantic paris nights flights book next year call tscs apply,1
ham,frnd best way avoid missunderstding wit beloved ones,0
spam,sexy singles waiting text age followed gender wither egf gay men text age followed egg,1
ham,haha thinkin,0
ham,aft finish lunch str lor ard smth lor finish lunch already,0
spam,join uks horniest dogging service sex nite sign follow instructions txt entry,1
ham,sir waiting mail,0
ham,thought didnt see,0
ham,doinghow,0
ham,sorry mail,0
ham,uncle checking rewarding month,0
ham,sent lanre fakeyes eckankar details mail box,0
ham,ill head mins see,0
ham,sure neighbors didnt pick,0
ham,daddy shu shu looking wan tell ure singapore wat,0
spam,sports fans get latest sports news str mobile free plus free tone txt sport norm txtp,1
ham,started searching get job dayshe great potential talent,0
spam,important message final contact attempt important messages waiting customer claims dept expires call,1
ham,,0
spam,congrats mobile videophones call videochat wid mates play java games dload polyph music noline rentl,1
ham,chachi tried calling unable reach give missed cal tiz msg kanagu,0
ham,cant give everything want need actually could better yor ownyouve got money cant get work cant get man cant pay rent cant even fill fucking gas tank yes stressed depressed didnt even call home thanksgiving cuz ill tell nothing,0
ham,usualiam fine happy amp well,0
ham,ill obey,0
ham,cant pick phone right pls send message,0
ham,person whos sms survey,0
spam,msg mobile content order resent previous attempt failed due network error queries,1
spam,weekly coolmob tones ready download weeks new tones include crazy frogaxel akonlonely black eyeddont info,1
ham,still attending talks,0
ham,surely result offer,0
ham,need buy lunch eat maggi mee,0
ham,boy loved gal propsd didnt mind lttrs frnds threw thm boy decided aproach gal time truck speeding towards gal hit girld boy ran like hell saved asked run fast boy replied boost secret energy instantly girl shouted energy thy lived happily gthr drinking boost evrydy moral story free msgsd gud,0
ham,know mean king havin credit goinbed night night sweet onlymore sleep,0
ham,yup thk oso boring wat,0
ham,chad gymnastics class wan take site says christians class full,0
ham,per request maangalyam alaipayuthe set callertune callers press copy friends callertune,0
ham,kkwhat detail want transferacc enough,0
ham,lol right diet everyday cheat anyway meant fatty,0
ham,well leave class babe never came back hope nice sleep love,0
ham,night sweet sleep well ive see exorcism emily rose may never sleep hugs snogs,0
ham,friendship game play word say doesnt start march ends may tomorrow yesterday today,0
ham,nope wif sis lor aft bathing dog bathe looks like going rain soon,0
ham,still area restaurant ill try come back soon,0
ham,living simple loving also simple laughing simple winning tooo simple simple difficult gud nte,0
ham,dunno leh cant remember mayb lor wat time meeting tmr,0
ham,hey whats name bill brison book one language words,0
ham,much gave morning,0
ham,dear umma called,0
ham,good morning princess great day,0
ham,ard like dat lor juz meet mrt station dun haf come,0
spam,claire havin borin time alone wan cum nite chat hope luv claire callsminmoremobsemspoboxpowa,1
ham,god happy see message days,0
ham,ill call close,0
ham,msg meim office,0
ham,strange watching one bed sweet dreams miss,0
ham,thanx puttin fone,0
ham,really dude friends afraid,0
ham,cool fun practicing making babies,0
ham,nope thats fine might nap tho,0
ham,slept thinkthis time ltgt dangerous,0
ham,run activate full version,0
ham,well shes big surprise,0
ham,good movie leave hourish,0
ham,rounderso required,0
spam,urgent important information user today lucky day find log onto fantastic surprise awaiting,1
spam,babe jordan home abroad lonely text back wan chat xxsp visionsmscom text stop stopcost,1
ham,played smash bros ltgt religiously,0
spam,sms services inclusive text credits pls goto login unsubscribe stop extra charge help box,1
ham,thankyou much call appreciate care,0
spam,mila age blonde new look sex guys like fun text mtalk pptxt free increments help,1
ham,take post come must texts happy reading one wiv hello caroline end favourite bless,0
ham,face test ltgt select number tell face astrology waiting quick reply,0
ham,see requirements please,0
ham,hows going got exciting karaoke type activities planned debating whether play football eve feeling lazy though,0
spam,mandy sullivan calling hotmix fmyou chosen receive easter prize drawplease telephone claim prize transferred someone else,1
ham,come,0
ham,horrible gal sch stuff come got,0
ham,well causes mutations sunscreen like essential thesedays,0
ham,awesome minute,0
ham,write msg put dictionary mode cover screen hand press ltgt gently remove hand interesting,0
ham,guess spent last night phasing fourth dimension,0
ham,day working dayexcept saturday sunday,0
ham,wah okie okie muz make use unlimited haha,0
ham,yes meet town cos gep home could text bus stop dont worry well finished march ish,0
ham,sad story man last week bday wife didnt wish parents forgot kids went work even colleagues wish entered cabin said happy bday boss felt special askd lunch lunch invited apartment went said mind bedroom minute sed sexy mood came minuts latr wid caken wife parents kidz friends colleagues screaming surprise waiting sofa naked,0
ham,thanx sending home,0
ham,rose needs water season needs change poet needs imaginationmy phone needs sms need lovely frndship forever,0
ham,well later,0
ham,everywhere dirt floor windows even shirt sometimes open mouth comes flowing dream world without half chores time joy lots shows ill see guess like things must exist like rain hail mist time done become one,0
ham,ill probably around lot,0
ham,nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollars got removed banks differ charges also differbe sure trust person sending account details cos,0
ham,haha legs neck killing amigos hoping end night burn think could swing like hour,0
spam,urgent mobile awarded bonus caller prize attempt contact call boxqu,1
ham,turns stereo love phone unknown album,0
ham,send pic like,0
ham,make squeezed ltgt bucks dad,0
spam,freemsg fancy flirt reply date join uks fastest growing mobile dating service msgs rcvd optout txt stop reply date,1
ham,yes know cheesy songs frosty snowman,0
ham,pain couldnt come worse time,0
ham,moneyas youmoney aint thinghow sha,0
ham,making easy pay back ltgt yrs say pay back earlier get,0
ham,think wrong number,0
ham,okay shining meant signing sounds better,0
ham,ugh long day exhausted want cuddle take nap,0
spam,get phone wan chat set meet call cum moro luv jane callsminmoremobsemspoboxpowa,1
spam,costa del sol holiday await collection call toclaim sae pobox stockport skxh costpm maxmins,1
ham,hey project started aha,0
ham,boy sweet words left morning sighs goes day love start studying,0
ham,hey gave photo registered driving tmr wan meet yck,0
ham,prasanth ettans mother passed away last night pray family,0
ham,thanks loti already bought eggs,0
ham,like cheap happy splash wine makes feel better,0
ham,rajipls favour pls convey birthday wishes nimya pls today birthday,0
ham,thats popped ask bout something said youd around tonght wen girl comes,0
ham,good later come find lucky told earlier later pple take finish,0
ham,watching cartoon listening music amp eve temple amp church,0
ham,much got cleaning,0
ham,left already orchard,0
ham,used hope agents dont drop since ive booked things year whole boston nyc experiment,0
spam,rtking pro video club need help call must club credits redeemable enjoy,1
spam,sunshine quiz win super sony dvd recorder canname capital australia text mquiz,1
ham,boat still moms check half naked,0
spam,guaranteed cash prize claim prize call customer service representative ampm,1
ham,wat makes people dearer happiness dat feel meet pain feel miss dem,0
ham,many dependents,0
ham,depends would like treated,0
ham,thanks loving rock,0
ham,mathews tait edwards anderson,0
spam,freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop pwk sprwm,1
ham,hhahhaahahah rofl wtf nig leonardo room something,0
spam,tmobile customer may claim free camera phone upgrade pay sim card loyalty call offer ends thfebtcs apply,1
ham,whos class,0
ham,dont run away frm walk slowly amp kills dont care enough stop,0
ham,din get msg,0
ham,reach ten morning,0
spam,secret admirer looking make contact ufind rreveal thinks specialcall,1
ham,came hostel,0
ham,yup thanx,0
ham,gudnitetcpractice going,0
ham,please tell special stock talking,0
ham,food,0
ham,bugis oso near wat,0
ham,thank better work cause feel used otherwise,0
ham,,0
ham,dont thnk wrong calling,0
ham,yeah hopefully tyler cant could maybe ask around bit,0
ham,lets bill millers,0
ham,dont forget though love walk beside watching keeping heart warm,0
spam,hard live chat pmin choose girl connect live call cheap chat uks biggest live service bcmwcnxx,1
spam,unsubscribed services get tons sexy babes hunks straight phone subscriptions,1
spam,winner valued network customer hvae selected receive reward collect call valid hours aclpm,1
ham,coming funeral home,0
ham,find time bus coz need sort stuff,0
ham,buzzzz grins buzz ass buzz chest buzz cock keep phone vibrator feel shake,0
ham,still looking job much tas earn,0
ham,found enc ltgt,0
ham,hows things quick question,0
ham,going sleep hope meet,0
ham,india win level series means record,0
ham,look amy ure beautiful intelligent woman like lot know dont like like dont worry,0
ham,kate jackson rec center ish right,0
ham,haha better late ever way could swing,0
ham,rose redred bloodblood heartheart send tis friends including like get back poor relation need support frnd many luvs praying god marry try,0
ham,cooked rather nice salmon,0
ham,going ride bike,0
ham,think honesty road call bank tomorrow tough decisions make great people,0
ham,juan coming home fri hey course expect welcome party lots presents ill phone get back loads love nicky,0
ham,let want house,0
ham,haf eaten wat time wan come,0
ham,sir send group mail check,0
ham,velly good yes please,0
ham,also wan watch show,0
ham,much buzy,0
ham,site simulate test gives tough questions test readiness,0
ham,supposed meet discuss abt trip thought xuhui told afternoon thought lesson,0
ham,dont put phone silent mode,0
ham,lol made plans new years,0
ham,lol know hey someone great inpersonation flea forums love,0
ham,aight text address,0
ham,know need get hotel got invitation apologise cali sweet come english blokes weddin,0
ham,leave wif lar wan carry meh heavy num familiar,0
ham,somebody set website play hold using eve online spacebucks,0
ham,frnd juz wordnot merely relationshipits silent promise says wherevr whenevr forevr gudnyt dear,0
ham,shes currently scotland,0
ham,going write ccna exam week,0
ham,yes possible dint try pls dont tell one,0
ham,number sir,0
ham,come,0
ham,pls come quick cant bare,0
spam,latest nokia mobile ipod player proze guaranteed reply win norcorp ltdmtmsgrcvd,1
ham,time fixes spelling sometimes gets completely diff word figure,0
spam,freemsgfav xmas tonesreply real,1
ham,pick bout ish time going,0
