label,text,label_encoded
spam,buy space invaders chance win orig arcade game console press games arcade std wap charge see ocoukgames terms settings purchase,1
ham,email address changed,0
spam,december mobile mths entitled update latest colour camera mobile free call mobile update free,1
ham,please ask mummy call father,0
ham,havent still waitin usual come back sch oredi,0
ham,nottel software name,0
ham,realy sorryi dont recognise number confused please,0
ham,thanks honey great day,0
ham,still otside leu come morrow maga,0
ham,plans yet,0
ham,haha good hear officially paid market,0
ham,life nothing wen get everything life everything wen miss something real value people wil realized absence gud mrng,0
spam,hot live fantasies call per min ntt ltd box croydon,1
ham,que pases buen tiempo something like,0
ham,laptop noe infra slow lar wan fast one,0
spam,double mins double txt price linerental latest orange bluetooth mobiles call mobileupd latest offers calloptoutlf,1
spam,time tried contact pound prize claim easy call per minute btnationalrate,1
ham,sure stomach,0
spam,congratulations thanks good friend xmas prize claim easy call per minute btnationalrate,1
ham,well little time thing good times ahead,0
ham,lets use next week princess,0
spam,dear xxxxxxx uve invited xchat final attempt contact txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yrs,1
ham,sounds better evening costume sure time finish tomorrow txt end,0
spam,sale arsenal dartboard good condition doubles trebles,1
ham,thats going ruin thesis,0
ham,yeah bored depressed sittin waitin phone ring hope wind drops though scary,0
ham,rite well best mate pete went week geva longer week,0
ham,ask dad pick lar wan stay meh,0
ham,shes fine sends greetings,0
ham,kind missed train cos asthma attack nxt one half driving sure park,0
ham,challenge know,0
ham,dunno lei shd driving lor cos sch oni,0
ham,okie,0
ham,msg poortiyagi odalebeku hanumanji name hanuman bajarangabali maruti pavanaputra sankatmochan ramaduth mahaveer name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde dodda problum nalli siguviri idu matra ltgt true dont neglet,0
ham,yeah ill try scrounge something,0
ham,text get dont call phones problems,0
ham,good dont need receiptswell done yes please tell whats number could ring,0
ham,msgs time passthey silently say thinking right also making think least moment ntswt drms shesil,0
ham,know girls always safe selfish know got thank good night,0
ham,lov line hurt truth dont mindi wil toleratbcs someone never comfort lie gud sweet dreams,0
ham,kkim also finewhen complete course,0
ham,say thats good sign well know track record reading women,0
ham,usual call ard smth,0
ham,hello yeah ive got bath need hair ill come done yeah,0
ham,alright ill make sure car back tonight,0
ham,wan doctor,0
ham,typical reply,0
spam,sms services inclusive text credits pls gotto login qxj unsubscribe stop extra charge help comukcm,1
ham,aiyar sorry lor forgot tell,0
ham,pleased inform application airtel broadband processed successfully installation happen within days,0
spam,double mins double txt price linerental latest orange bluetooth mobiles call mobileupd latest offers calloptoutlf,1
ham,min later,0
spam,refused loan secured unsecured cant get credit call free text back help,1
ham,anyway going shopping cos sis done yet dun disturb liao,0
ham,first gained ltgt since took second done blood sugar tests blood pressure within normal limits worries,0
ham,sorry ill call later,0
ham,done,0
ham,convey regards,0
ham,call later dont network urgnt sms,0
ham,sounds like could lot time spent chastity device boy grins take beatings like good dog going lounge nice long bath,0
ham,congrats treat pendingi mail dayswill mail thrurespect mother homecheck mails,0
ham,gon still stock tomorrowtoday trying get dubsack,0
ham,waiting machan call free,0
ham,soon real thing princess make wet,0
ham,lunch come quickly open door,0
ham,dun wan dun like already wat still eating,0
ham,dont hesitate know second time weakness like keep notebook eat day anything changed day sure nothing,0
ham,sorry thangam sorry held prasad,0
spam,loan purpose homeowners tenants welcome previously refused still help call free text back help,1
ham,juz receive,0
ham,yeh indians nice tho kane bit shud drink sometime soon mite hav works laugh soon love pete,0
ham,please attend phone,0
ham,hey jazz power yoga hip hop yogasana,0
ham,babe got enough money pick bread milk ill give back get home,0
spam,congratulations awarded vouchers gift guaranteed free entry wkly draw txt music tncs,1
ham,objection coming,0
ham,wat time going xins hostel,0
ham,,0
ham,nothin comes mind help buy hanger lor laptop heavy,0
ham,dont number gon massive pain ass rather get involved thats possible,0
ham,dear call,0
ham,great safe trip dont panic surrender,0
ham,sorry missed call pls call back,0
spam,customer loyalty offerthe new nokia mobile txtauction txt word start get tctxt pmtmsg,1
ham,bull plan floating ikea without care world live mess another day,0
ham,whenever see still hook,0
ham,new years plans,0
spam,urgent please call landline cash luxury canary islands holiday await collection tcs sae award maq ppm,1
ham,gon ask lol think,0
ham,daddy take good care,0
ham,coughing nothing,0
ham,womdarfull actor,0
ham,thats cool gentleman treat dignity respect,0
spam,want explicit sex secs ring costs pmin,1
spam,eerie nokia tones rply tone title tone dracula titles ghost addamsfa munsters exorcist twilight poboxwwq,1
ham,supervisor find one lor thk students havent ask yet tell aft ask,0
spam,forwarded free entry weekly comp send word enter,1
ham,impossible argue always treats like sub like never released remind necessary,0
ham,hows husband,0
ham,help propose going back tomorrow,0
ham,taking italian food pretty dress panties,0
ham,yeshe good crickiting mind,0
ham,gud mrng dear nice day,0
ham,aight well head,0
ham,genius whats brother pls send number skype,0
ham,probs hon doinat,0
ham,boooo always work quit,0
ham,yeah sure give couple minutes track wallet,0
ham,luton ring around,0
ham,ill little closer like bus stop street,0
ham,hows champ leaving glasgow,0
ham,truekdo knw dis ltgt,0
ham,hey something came last min think wun signing tmr hee,0
ham,youre car hour half going apeshit,0
ham,late,0
ham,think asking gym excuse lazy people jog,0
ham,todaysundaysunday holidayso work,0
ham,lol didnt remember til last nite,0
ham,grown right,0
ham,msg rajini comes,0
ham,dont make life stressfull always find time laugh may add years life surely adds life years gud niswt dreams,0
ham,normal,0
spam,final chance claim worth discount vouchers today text yes savamob member offers mobile savamob pobox muz subs,1
ham,hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad hallaq loved owned possessive passionate kiss,0
ham,waiting car mum lor leh reach home already,0
ham,liked new house,0
spam,congrats mobile videophones call videochat wid mates play java games dload polyh music noline rentl,1
ham,saw messageit,0
ham,ill let noe later ask call tmr,0
ham,going buy mums present,0
ham,love daddy make scream pleasure going slap ass dick,0
ham,good morning headache anyone,0
spam,bloomberg message center wait apply future bloombergcom,1
ham,let know youve got money carlos make call,0
ham,think waste,0
ham,good think could send pix would love see top bottom,0
ham,full heat applyed oil,0
ham,theres ring comes guys costumes gift future yowifes hint hint,0
ham,good afternoon love job prospects missing lazy bleak hmmm happy filled love,0
ham,send resume,0
ham,wait know wesleys town bet hella drugs,0
spam,free entry wkly comp win cup final tkts may text receive entry questionstd txt ratetcs apply overs,1
ham,kkwhy cant come search job,0
ham,sorry getting feel really bad totally rejected kinda thing,0
ham,sir waiting call,0
ham,uncle timi help clearing cars,0
spam,sexy sexy cum text wet warm ready porn fun msg free recd msgs inc vat cancel text stop,1
ham,sorry ill call later,0
ham,darlin work get trouble ijust talked mum morning really good time last night goin soon call,0
ham,check maili mailed varma kept copy regarding membershiptake careinsha allah,0
ham,kkwhy cant come search job,0
ham,ello babe,0
ham,text youre way,0
spam,married local women looking discreet action real matches instantly phone text match msg cost stop txt stop bcmsfwcnxx,1
ham,also chat awesome dont make regular unless see person,0
ham,baaaaaaaabe wake miss crave need,0
ham,oops phone died didnt even know yeah like better,0
spam,new textbuddy chat horny guys area free receive search postcode gaytextbuddycom txt one name rpl stop cnl,1
ham,thanks yesterday sir wonderful hope enjoyed burial mojibiola,0
ham,come carlos soon,0
spam,dont know dont know send chat lets find pmsg rcvd hgsuitelandsrowwjhl ldn years,1
ham,waaaat lololo next time,0
ham,came hostel,0
ham,den take one ends cine lor dun wan yogasana oso,0
spam,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box wwx,1
ham,ron say fri leh said ding tai feng cant make reservations said wait lor,0
ham,text way cup stop work bus,0
spam,free text messages valid december,1
ham,happen dear silent tensed,0
ham,one,0
ham,youd like wouldnt jerk,0
ham,got hip hop open haha thinking jazz zoom cine actually tonight free leh theres lesson tonight,0
ham,place points cultures module already,0
spam,cashbalance currently pounds maximize cashin send pmeg hgsuitelands rowwjhl,1
spam,eerie nokia tones rply tone title tone dracula titles ghost addamsfa munsters exorcist twilight poboxwwq,1
ham,ever green quote ever told jerry cartoon person irritates always one loves vry much fails express gud nyt,0
ham,already back home probably,0
ham,neva mind,0
ham,plural noun research,0
spam,lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl,1
ham,cant pick phone right pls send message,0
ham,stop wondering wow ever going stop tming whenever want mine laughs,0
spam,sms services inclusive text credits pls goto login qxj unsubscribe stop extra charge help comuk,1
ham,bloody hell cant believe forgot surname ill give clue spanish begins,0
spam,win year supply cds store choice worth enter weekly draw txt music tscs,1
ham,send someone else,0
ham,kall bestcongrats,0
ham,dun cut short leh dun like failed shes quite sad,0
ham,shall send exe mail,0
ham,tell anything,0
ham,fine thanks,0
ham,lor ned toa payoh return smth wan send wat,0
spam,private account statement shows unredeemed points call identifier code expires,1
ham,hmm many unfortunately pics obviously arent hot cakes kinda fun tho,0
ham,lol could starve lose pound end day,0
ham,home come within min,0
ham,thing good thanx got exams march ive done revision fran still boyf ive got interviw exeter bit worriedx,0
ham,didnt holla,0
ham,still havent collected dough pls let know place sent get control number,0
ham,many licks take get center tootsie pop,0
ham,wkend journey terrible good huge back log marking,0
ham,hey cutie goes wales kinda like hills shit still avent killed,0
ham,picking various points going yeovil motor project hours take home max easy,0
ham,remind get shall,0
ham,called dad oredi,0
ham,youre gon way specific,0
ham,still chance search hard get itlet try,0
ham,getting threats sales executive shifad raised complaint official message,0
spam,tried contact reply offer video handset anytime networks mins unlimited text camcorder reply call,1
ham,turns friends staying whole show wont back til ltgt feel free ahead smoke ltgt worth,0
ham,think thanks see tomo,0
ham,raviyog peripherals bhayandar east,0
ham,tyler getting leave long get like hour,0
spam,great news call freefone claim guaranteed cash gift speak live operator,1
ham,horrible hungry,0
ham,water logging desert geoenvironmental implications,0
ham,good evening sir salam wahleykkumsharing happy newsby grace god got offer tayseertissco joinedhope fineinshah allahmeet sometimerakheshvisitor india,0
ham,come aftr ltdecimalgt cleaning house,0
ham,gran onlyfound afew days agocusoon honi,0
ham,sac score big hundredhe set batsman,0
ham,sure since parents working tuesday dont really need cover story,0
ham,dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done,0
ham,prepare pounded every night,0
ham,lem know youre,0
ham,today yellow rose day love frndship give misscall amp send frndz amp see many miss calls get get missed marry lover,0
ham,lol well dont without could big sale together,0
ham,lick every drop ready use mouth well,0
ham,whenevr sad whenevr gray remembr listn watevr wan say jus walk wid little whileamp promise ill bring back smile,0
ham,yes dont care cause know,0
ham,take exam march,0
ham,cant pick phone right pls send message,0
ham,said mind bedroom minute sed sexy mood came minuts latr wid caken wife,0
ham,text doesnt reply let know log,0
ham,good day toopray meremove teeth painful maintaining stuff,0
ham,certainly puts things perspective something like happens,0
spam,customer loyalty offerthe new nokia mobile txtauction txt word start get tctxt pmtmsg,1
ham,yes princess going make moan,0
ham,exact intentions,0
ham,height confidence aeronautics professors wer calld amp wer askd sit aeroplane aftr sat wer told dat plane made students dey hurried plane didnt move saidif made studentsthis wont even start datz confidence,0
ham,white fudge oreos stores,0
ham,plan manage,0
ham,cant believe said many things morning really wanted say good morning love beautiful morning see library later,0
ham,yeah diet flew window,0
ham,lor,0
ham,,0
ham,sir waiting mail,0
ham,look fuckin time fuck think,0
ham,aathiwhere dear,0
ham,dear good morning feeling dear,0
ham,much close heart away shattered plz stay,0
ham,reason team budget available last buy unsold players base rate,0
spam,someonone know trying contact via dating service find could call mobile landline boxskch,1
ham,got got colours lor one colour quite light darker lor actually done shes styling hair,0
ham,sim watching live,0
ham,possible teach,0
ham,yup paragon havent decided whether cut yet hee,0
ham,simply sitting watching match office,0
ham,blank blank wat blank lol,0
ham,give sec think think,0
ham,haha dont angry take practice real thing,0
ham,even brother like speak treat like aids patent,0
ham,call waiting call,0
ham,castor need see something,0
spam,fantasy football back sky gamestar sky active play dream team scoring starts saturday register nowsky opt,1
ham,talking thats wont,0
ham,hoping enjoyed game yesterday sorry ive touch pls know fondly bein thot great week abiola,0
ham,hey tmr maybe meet yck,0
ham,word checkmate chess comes persian phrase shah maat means king dead goodmorning good day,0
ham,year many miles,0
ham,yeah jus rite,0
ham,tell need investigate anywhere,0
ham,happy birthday may find prince charming soon dun work hard,0
ham,thank generally date brothas,0
spam,new voicemail please call,1
ham,yes pretty lady like single,0
ham,anything special,0
ham,havent eaten day sitting staring juicy pizza cant eat meds ruining life,0
ham,account refilled successfully inr ltdecimalgt keralacircle prepaid account balance ltdecimalgt transaction ltgt,0
ham,messageno responcewhat happend,0
ham,sounds like something someone testing would sayy,0
spam,urgent mobile number awarded bonus caller prize call land line valid hrs,1
ham,leave always ignorant,0
ham,got favorite oyster got favorite sashimi lar dun say already wait stomach start rumbling,0
ham,kindly give back documents submitted loan stapati,0
ham,phone gon die stay,0
ham,serious like proper tongued,0
spam,get garden ready summer free selection summer bulbs seeds worth scotsman saturday stop notxtcouk,1
spam,urgent please call landline abta complimentary tenerife holiday cash await collection sae tcs box cwwx ppm,1
spam,bought one ringtone getting texts costing pound offering tones etc,1
ham,future planned tomorrow result today best present enjoy future,0
ham,news hassling get weed week andres money haughaighgtujhyguj,0
ham,dizzamn aight ill ask suitemates get back,0
ham,last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt shows really dont know messy wednesday wasnt bad problem time clean choose skype take pictures sleep want dont mind things dont make bed throw laundry top cant friend house embarassed theres underwear bras strewn bed pillows floor thats something else used good least making bed,0
ham,way railway,0
spam,want new video phone anytime network mins text five pounds per week call reply delivery tomorrow,1
ham,love try budget money better babe gary would freak knew,0
ham,ard like dat,0
ham,yes baby need stretch open pussy,0
ham,lor wan look,0
ham,noe send files computers,0
ham,special,0
ham,charges transfer charges withdraw anyhow like,0
ham,miss vday parachute double coins must know well,0
ham,sister got placed birla soft,0
ham,looks like wil getting headstart leaving bout ish desperate company could head earlierwe goin meet rummer,0
ham,hello hun way good dates guy met walkabout far meet soon hows everyone else,0
ham,give kvb acc details,0
ham,helloooo wake sweet morning welcomes enjoy day full joy gud mrng,0
ham,mums repent,0
ham,yeah jays sort fucking retard,0
ham,shes good wondering wont say shes smiling coping long distance,0
ham,stupidits possible,0
ham,know called,0
spam,guaranteed award even cashto claim award call free stop getstop php,1
spam,youve tkts euro cup final cash collect call pobox ppm,1
ham,,0
ham,ffffffffff alright way meet sooner,0
ham,going nothing greatbye,0
ham,people game mall iouri kaila,0
ham,lunchyou onlinewhy,0
ham,thursday night yeah sure thing well work,0
ham,record one night,0
ham,aight ive set free think could text blakes address occurs quite sure thought,0
spam,people dogging area call join like minded guys arrange theres evening minapn lsbb,1
ham,sir goodmorning free call,0
spam,congratulations weeks competition draw prize claim call tcsstop sms ppm,1
ham,tell something thats okay,0
ham,onum ela normal,0
ham,ugh leg hurts musta overdid mon,0
spam,double mins txts months free bluetooth orange available sony nokia motorola phones call mobileupd calloptoutndx,1
ham,done,0
ham,finally completed course,0
spam,sim subscriber selected receive bonus get delivered door txt word claim pmsg exp apr,1
ham,idea,0
ham,chennai velachery,0
ham,havent stuck orchard dads car going dinner leh free tonight,0
spam,new club dont fink met yet please leave msg day wiv area reply promised carlie callsminmobsmore lkpoboxhpfl,1
ham,gonnamissu muchi would say send postcard buttheres aboutas much chance merememberin asthere ofsi breakin contract luv yaxx,0
ham,watching,0
ham,hey sexy buns day word morning think,0
ham,sorry ill call later ltgt mins,0
ham,get paid outstanding one commercial hasbroin august made jump many hoops get paid still,0
ham,got call landline number asked come anna nagar afternoon,0
ham,good morning princess,0
ham,curious cuz asked,0
ham,dont worry easy ingredients,0
ham,dont quite know still cant get hold anyone cud pick bout see theyre pub,0
ham,also tell said happy birthday,0
ham,tell friend come round til like ltgt ish,0
spam,free tones str txt nokia classic nokia tones hit polys nokiap polyp,1
ham,gas station like block away house youll drive right since armenia ends swann take howard,0
ham,hey leave friday wait ask superior tell,0
spam,mobile mths update free oranges latest colour camera mobiles unlimited weekend calls call mobile upd freefone stoptxt,1
ham,shit babe thasa bit messed upyeh shudvetold urgran knowneway illspeak umoro wen asleep,0
spam,thanks vote sing along stars karaoke mobile free link reply sing,1
ham,indians poor india poor country says one swiss bank directors says ltgt lac crore indian money deposited swiss banks used taxless budget ltgt yrs give ltgt crore jobs indians village delhi lane roads forever free power suply ltgt social projects every citizen get monthly ltgt ltgt yrs need world bank amp imf loan think money blocked rich politicians full rights corrupt politicians itna forward karo pura india padhegm,0
ham,deam seeing online shop asked,0
ham,need presnts always bcz cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mns prabha islove got dont mis,0
ham,sitting waiting everyone get suite take shower,0
ham,got call landline number asked come anna nagar afternoon,0
ham,got outta class gon gym,0
ham,information ikea spelled caps yelling thought left sitting bed among mess came said going got home class please dont try bullshit makes want listen less,0
ham,want kiss feel next,0
ham,hey babe sorry didnt get sooner gary come fix cause thinks knows doesnt far ptbo says cost ltgt bucks dont know might cheaper find someone dont second hand machines right let know want babe,0
ham,okie wan meet bishan cos bishan driving today,0
ham,idk keep saying youre since moved keep butting heads freedom responsibility tired much shit deal barely keeping together gets added,0
ham,fine ill tonight,0
ham,ltdecimalgt common car better buy china asia find less expensive ill holla,0
spam,spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop texts call pmin,1
ham,dont much image class,0
ham,housemaid murderer coz man murdered ltgt january public holiday govtinstituitions closedincluding post office,0
ham,yes fine,0
ham,sorry cant help,0
ham,elaine todays meeting confirmed,0
ham,surly ill give coming review,0
ham,networking technical support associate,0
spam,free week nokia tone mob every week txt nokia get txting tell mates pobox wwq normptone,1
ham,collect laptop,0
ham,erm woodland avenue somewhere get parish magazine telephone number,0
ham,repeat instructions wats road name house,0
ham,sorry ill call later,0
ham,call said call,0
ham,get free call,0
spam,goldviking inviting friend reply yes see stop send stop frnd,1
ham,lor dinner together,0
ham,think girl propose today seing bloody funky shit fucking faceasssssholeeee,0
ham,said mind bedroom minute sed sexy mood came minuts latr wid caken wife,0
spam,want cock hubbys away need real man satisfy txt wife strings action txt stop end txt rec otbox,1
ham,sun cant come earth send luv rays cloud cant come river send luv rain cant come meet send care msg gud evng,0
ham,get ready ltgt inches pleasure,0
ham,joys father john john name joys father mandan,0
ham,told want posting chennaibecause working,0
ham,darlin youphone athome youwanna chat,0
ham,set place heart mind mind easily forgets heart always remember wish happy valentines day,0
ham,referin meis wat waitin treat somebody shld rich liaoso den dun work frm tmr onwards,0
ham,see,0
ham,yup wun believe wat really neva msg sent shuhui,0
ham,jay wants work first hows sound,0
ham,message great doctor india drink appy fizz contains cancer causing age,0
ham,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,0
ham,lol ill snatch purse,0
ham,wonders world style smile personality nature sms lovely friendship good morning dear,0
ham,misplaced number sending texts old number wondering ive heard year best mcat got number atlanta friends,0
ham,thanks thangam feel happy dear also miss,0
ham,hospital return home evening,0
ham,sen told going join uncle finance cbe,0
ham,stomach thru much trauma swear cant eat better lose weight,0
ham,whats pin,0
ham,tunji hows queen wishing great day abiola,0
ham,send new number,0
spam,want new nokia colour phone delivered tomorrow free minutes mobile free text free camcorder reply call,1
ham,messages food,0
ham,huh late dinner,0
ham,whenwhere pick,0
ham,feb ltgt love day send dis valued frnds evn comes back ull married person luv ignore dis lose luv evr,0
ham,pizza want,0
ham,wouldnt say didnt read anything way seemed dont like judgementali save fridays pub,0
ham,sir need velusamy sirs date birth company bank facilities details,0
ham,omw castor,0
spam,romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine,1
ham,sent prices mean ltgt,0
ham,nan yalrigu heltiniiyo kothi chikku shared many things wit meso far didnt told body even uttered word abt trusting much tell others plz nxt time dont use words meok chikkub,0
ham,brother genius,0
ham,everybody fun evening miss,0
ham,love,0
spam,six chances win cash pounds txt csh send cost pday days tsandcs apply reply info,1
ham,actual exam harder nbme,0
ham,shant disturb anymore jia,0
ham,remember spell name yes naughty make wet,0
ham,great escape fancy bridge needs lager see tomo,0
ham,piggy awake bet ure still sleeping going lunch,0
ham,bus come soon come otherwise tomorrow,0
ham,haf enuff space got like,0
ham,alright omw got change order halfth,0
ham,haiyoh maybe hamster jealous million,0
ham,nimbomsons yep phone knows one obviously cos thats real word,0
ham,thanks temales wonderful thank great week,0
spam,lost help,1
ham,bring tat forget,0
ham,haha really deduct lesson tmr,0
ham,sorry thangamits mistake,0
ham,said okay sorry,0
ham,jobs available let know please cos really need start working,0
spam,guaranteed cash prize claim prize call customer service representative ampm cost,1
ham,printed ltgt come upstairs,0
ham,sorry ive gone place ill tomorrow really sorry,0
spam,last chance claim worth discount voucherstext yes nowsavamobmember offers mobile sub remove txt stop,1
spam,free entry weekly comp send word enter cust care,1
ham,ill late,0
ham,read shame tell takes runs blame ever really ever long time,0
ham,first time history need comfort luxury sold price india onionrs ltgt petrolrs ltgt beerrs ltgt shesil ltgt,0
ham,hellogorgeous hows fone charge lst nitw wen texd hopeu nice wkend sure lookin ward cin mrw luv jaz,0
ham,discussed mother,0
ham,said matter mind saying matter,0
ham,okcome home nice meet chat,0
ham,ask come enough,0
spam,urgent mobile awarded bonus caller prize attempt contact call boxqu national rate,1
ham,remind hrs,0
ham,still customer place,0
ham,yeah thats impression got,0
spam,wan win meetgreet westlife currently tour unbreakable untamed unkempt text cost std text,1
ham,thanx today cer nice catch ave find time often well take care soonc,0
ham,jay told already,0
ham,sarcasm scarcasim,0
ham,idea soon get converted live,0
ham,sun thk mayb dun anythin thk book lesson pilates orchard mrt noe hor,0
ham,sorryin meeting ill call later,0
ham,poking man everyday teach canada abi saying,0
ham,keep problems heart bcoz nobody fight amp fight self amp win battle vivekanand,0
ham,sorry able get see morning,0
ham,glad went well come well plenty time claire goes work,0
ham,work week,0
ham,,0
ham,nah goin wrks wot bout,0
ham,book lesson msg call work sth going get specs membership,0
ham,cant pick phone right pls send message,0
ham,film ill call later,0
ham,sister belongs family hope tomorrow pray herwho fated shoranur train incident lets hold hands together amp fuelled love amp concern prior grief amp pain pls join dis chain amp pass stop violence women,0
ham,cant pick phone right pls send message,0
ham,still plumbers tape wrench could borrow,0
ham,new address applespairsall malarky,0
ham,gentle baby soon taking ltgt inches deep inside tight pussy,0
ham,please dont say like,0
spam,dear voucher holder claim class airport lounge passes using holiday voucher call booking quote class,1
ham,well meant opposed drunken night,0
ham,chance might evaporated soon violated privacy stealing phone number employers paperwork cool please contact report supervisor,0
ham,xam hall boy asked girl tell starting term dis answer den manage lot hesitation lookin around silently said intha ponnungale ipaditan,0
spam,urgent mobile awarded bonus caller prize attempt contact call boxqu,1
ham,finish meeting call,0
ham,wondarfull song,0
ham,living simple loving also simple laughing simple winning tooo simple simple difficult,0
ham,lotta childporn cars,0
ham,yeah thatd pretty much best case scenario,0
ham,still painting wall,0
ham,maybe woke fucking wouldnt problem,0
ham,yup thk cine better cos need plaza mah,0
ham,ever one foot,0
spam,free week nokia tone mobile every week txt nokia get txting tell mates pobox wwq normptone,1
ham,theory test going book think may coz thought wan jiayin isnt free,0
ham,money steve mate,0
spam,free week nokia tone mob every week txt nokia get txting tell mates pobox wwq normptone,1
ham,anyone calls treadmill say youll buy make sure working found craigslist selling ltgt,0
spam,urgent trying contact todays draw shows prize guaranteed call land line claim validhrs,1
ham,sorry uncle ill keep touch,0
ham,abt making pics bigger,0
ham,thanks bomb date phone wanted say,0
ham,yar lor wan horse racing today mah eat earlier lor ate chicken rice,0
ham,lol happens vegas stays vegas,0
spam,freemsg hey darling weeks word back like fun still xxx std chgs send rcv,1
ham,happened date,0
spam,win music gift vouchers every week starting txt word draw tscs skillgamewinaweek ageppermesssubscription,1
ham,dint tell anything angry told abi,0
ham,wishing wonderful week,0
ham,definitely need module humanities dis sem izzit wan take modules,0
spam,babe chloe smashed saturday night great weekend missing visionsmscom text stop stop ptext,1
ham,sure relatives home sms pls,0
ham,howz persons story,0
ham,well wasnt available washob nobbing last night ask nickey platt instead,0
ham,made payments dont much sorry would want fedex way,0
ham,yeah dont see,0
ham,busy come point figure tomorrow,0
ham,sleeping going take haha got spys wat online checking replying mails lor,0
ham,call,0
ham,check audreys status right,0
ham,said went back bed cant sleep anything,0
ham,cant feel nauseous pissed didnt eat sweets week cause today planning pig dieting week hungry,0
ham,spoil bed well,0
spam,freemsg txt call claim reward hours talk time use phone subscribegbpmnth inc hrs stoptxtstop,1
ham,hello wats talks email address,0
ham,heehee funny tho,0
ham,nosy guess idk reacting freaked,0
